spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
19.03935887,45.91836726,1.959185762,2.14413274,0,0,0,0.933333333
5.042403478,130.3926862,5.672169284,1.683032912,0,0,1,175
30.37732932,70.0625,1.5,0.125,0,0,0,0
0.243997473,13.07283946,2.022352285,0.781327207,1,1,1,3.5
5.253269543,39.36793741,8.83049786,2.388312589,0,1,0,6
8.355415077,103.943816,5.554932899,1.667295112,0,0,0,21.5
11.49528856,101.6673801,7.9828774,3.330574553,0,0,1,0.2
3.132034357,15.7548962,5.882491312,1.692396195,0,0,0,9
17.4112638,280.1161311,2.787146478,0.168214437,0,0,0,3.05
0.232245496,6.030622628,0.835939653,0.990210705,1,0,0,2.483333333
10.94485327,19.68639919,7.459509466,0.730267474,0,1,0,5
15.37086886,194.2576389,6.183333333,1.484722222,0,1,0,0
40.00916955,123.1373098,3.295434056,3.242170863,0,1,0,1.566666667
13.29988798,125.490997,11.78392893,0.019419628,0,1,0,0.066666667
28.09751087,102.5093229,11.69881468,3.002482682,0,0,1,1
4.204725296,67.30636106,6.559873706,3.03391672,0,1,1,17
26.29743394,153.9779157,0.530022689,0.028334279,0,0,1,0.75
2.126737809,31.09863439,2.367225351,3.195162167,0,0,0,0.1
27.56301684,47.12083333,2.9,1.758333333,0,1,1,0
9.580949651,277.9323214,1.62428738,2.137123085,0,0,0,0.083333333
29.48342923,238.8541667,3.5,0.708333333,0,0,0,0
7.656303543,214.8678404,5.041074684,1.625909587,0,1,0,17.75
28.09870441,116.6680556,7.966666667,2.663888889,0,1,0,0
20.58902365,261.9490743,1.222215795,2.883796564,0,1,0,0.666666667
5.698713369,97.82638889,4.166666667,0.652777778,0,0,0,0
9.460775986,8.396012836,9.50430806,1.802262836,0,0,1,0.5
4.227391117,260.9415581,1.402606222,1.892252519,0,0,0,0.45
20.91320361,98.21497573,5.805536751,0.211582882,0,0,0,20.5
30.23794437,18.45883828,6.090021266,2.167625844,0,0,1,44.68333333
7.953853263,105.1050096,2.520230464,0.202926269,0,0,0,0.333333333
15.31923227,165.1680774,4.033857513,2.661783715,0,0,1,0.1
7.204417508,0.453556809,9.341557458,0.126907696,0,0,1,9
8.51731113,107.7539834,5.980504553,2.851205662,0,0,0,16.75
26.71971964,197.6819444,7.633333333,1.363888889,1,0,0,0
22.22343857,54.14795508,3.55092196,1.711072696,0,0,0,0.333333333
6.004016144,202.5902778,9.833333333,0.819444444,0,0,0,0
5.272276046,82.33611111,8.066666667,1.327777778,0,0,0,0
26.45535049,57.03156523,3.268269375,1.805870785,0,0,0,12.5
14.20516984,91.28941434,6.945944102,0.506081004,0,1,0,3.5
21.22298888,25.03860171,0.926441053,2.944037178,0,0,1,1
22.55205136,106.2641777,6.340264253,0.535705455,0,0,0,0.35
22.04929264,108.4555556,10.93333333,3.088888889,0,0,0,0
28.7164656,54.77652589,5.447104683,1.556807442,1,0,0,5
22.3547103,65.78538737,5.150703202,2.570109589,0,0,1,0.033333333
11.53822859,98.67361111,7.833333333,0.347222222,0,0,0,0
19.83815508,158.5173772,11.57891489,1.968733907,0,0,0,0.166666667
4.784164113,56.60523136,5.235648603,0.557042123,0,0,0,31.9
0,1,0,1,1,1,1,0
19.60089336,145.3326389,7.983333333,1.334722222,1,0,0,0
20.11836977,235.5191218,11.54107771,2.960044904,1,1,0,0.083333333
14.97049532,90.34295431,8.230903332,0.324406806,0,1,0,0.5
45.57440005,31.93065592,3.349023241,2.381844076,0,0,0,12.23333333
12.49735351,103.1511515,5.933765747,1.44757909,0,0,0,114.5
47.94875719,214.7469781,6.072525664,1.684271903,0,0,1,8.35
24.74345876,165.8479138,3.650069646,1.301391791,0,0,0,0.133333333
3.975730852,206.0389084,3.008144028,2.962519513,1,0,0,5.833333333
7.356399737,109.9216487,2.74166257,1.963073554,0,0,0,9.416666667
13.46804409,207.455058,5.929452609,2.47138477,0,0,0,29
10.53910201,225.3593276,8.623862863,1.739883175,0,0,0,1
13.09601784,120.1315731,3.793100363,1.271850886,0,0,0,0.616666667
4.756391725,129.0343802,5.921995983,1.717843319,0,0,0,166
15.61144898,77.90972222,2.166666667,0.819444444,0,0,0,0
22.82589872,121.4984118,11.56488817,3.033134002,0,0,0,1.75
17.95545824,64.92980578,5.96105563,1.841386108,0,0,0,1092.8
33.99252778,152.5121007,11.70958378,0.977482658,0,0,0,0.083333333
15.76338381,161.5972084,7.605952006,0.871513967,0,0,0,15.86666667
10.52732362,100.0309875,3.025288644,2.301820839,0,0,0,11.5
12.1865364,173.7023614,5.952627548,1.5129164,0,0,0,45
1.481361026,224.8400145,4.235541158,0.930292308,0,1,0,12
22.63364797,50.10739735,2.987488485,1.02475846,0,0,0,8.9
22.5438325,234.9062484,3.109046089,2.968057177,0,0,0,10.5
27.88197534,11.98840511,2.210491547,1.928261556,1,1,0,4.25
8.328698461,154.2678714,6.428913618,0.359538067,1,0,0,8.25
23.04735294,100.1267664,5.679866601,2.355933081,0,1,0,4.666666667
5.254177174,257.1256944,3.016666667,1.748611111,0,0,0,0
26.68368023,192.4925449,8.810842738,3.242534557,0,0,0,12.65
31.11927893,6.551989874,5.987242788,1.45283326,0,0,0,129.0166667
16.02470768,324.6817346,6.167232225,1.792090917,0,1,0,163
7.823937601,69.96082377,0.940229433,0.07875956,0,0,0,0.016666667
6.212862389,29.69771533,7.254832031,1.572715332,0,0,0,8.5
14.40388269,112.2233091,5.97380708,1.868356055,0,1,0,174.7333333
2.592119679,47.89305556,2.566666667,1.213888889,0,0,0,0
25.97699382,137.6719465,7.873283441,2.516942366,0,0,0,6.5
11.42423488,165.1336446,3.207471581,2.73649424,0,0,0,0.183333333
24.91646366,15.62162012,9.081117144,2.253564563,0,0,0,0.5
23.80149523,59.27258386,6.02345812,1.740704401,0,0,0,157
30.73728579,4.329519289,7.908462941,3.3406196,0,0,0,0.016666667
27.78186259,243.5077577,9.884082429,1.158908933,0,1,0,8.5
11.49658475,25.91875,1.95,2.1625,0,0,0,0
36.82045444,301.1192398,3.480162902,0.369239763,1,0,0,6.483333333
3.192654133,21.65369125,8.311409968,0.274524585,0,0,0,1.583333333
19.9382574,41.9434099,1.358162355,0.080895654,0,0,0,1.5
5.70482635,79.60000486,9.599883371,2.200699304,0,0,1,0.033333333
2.813001868,207.1338992,5.243183351,3.276011433,0,1,0,18.58333333
17.95010727,62.3844025,9.173402985,1.094764164,1,1,0,6.3
19.4754238,96.71256766,6.898376254,1.366599011,0,0,0,10
13.23288178,141.6028066,7.700693064,1.883362108,0,0,0,15.5
6.55727804,85.31740063,6.467825353,1.013233964,0,0,0,18.75
17.46884454,187.439466,8.3840047,1.831367337,0,0,1,13.95
26.03774459,5.839169809,3.893816006,1.508746857,1,0,0,9
24.7153278,53.7592822,5.777227091,2.386551129,0,0,0,4.5
21.94163425,247.1401199,6.242223194,1.917808302,0,1,0,136
1.211825113,74.29635839,6.184060506,2.891141605,1,0,0,22.5
9.075931107,79.97170831,3.083150692,3.193930536,0,0,0,12
7.652340866,269.4532474,10.87793852,3.098835895,0,1,0,0.25
37.8667003,49.82550291,5.096553748,0.985225129,0,1,1,16.33333333
18.55416111,8.688001847,6.240139353,2.604668514,0,1,0,11
32.79058726,305.9121474,2.729320828,2.15035261,0,0,0,1.25
2.273501957,91.76119849,5.731236204,0.529254047,0,0,0,0.333333333
0.583501667,167.4756373,9.420432139,0.254223768,1,0,0,10
23.8053395,42.99590867,2.758291931,1.221603111,0,1,0,11
29.06911946,128.0145833,0.35,2.029166667,1,0,0,0
7.214561825,139.3993056,9.583333333,1.201388889,0,0,1,0
0.994869553,190.043478,6.410639202,0.745370767,0,0,1,32
27.48746592,172.5903368,9.831917485,2.840218784,0,0,0,1
21.49827821,28.03239732,1.937064692,0.100785089,1,1,0,7
25.43604345,143.1935877,5.522099893,3.24181974,0,1,0,17
22.2214468,46.16767544,4.049991097,2.613574562,0,1,1,2.5
16.01279168,21.4280317,10.27276069,0.796087251,1,1,0,2.916666667
13.42678775,76.27361111,6.566666667,0.452777778,0,0,0,0
20.16327109,46.3775136,9.060326466,2.212764175,0,0,1,1.5
20.87110423,182.9069444,2.233333333,0.813888889,0,1,0,0
5.621568944,57.45347222,10.88333333,0.906944444,1,1,0,0
19.24992339,85.26230235,6.295256418,1.529663462,0,0,0,0.25
19.8079725,193.4622083,10.96918954,2.137791669,0,0,0,3
27.76603095,191.4414703,6.025103475,2.353818945,1,1,0,69.5
21.87604463,211.3944364,8.644624547,1.020825336,0,1,0,10.91666667
7.727113043,155.8027723,4.73346405,1.674994553,1,1,1,3.316666667
13.74665893,28.14324228,6.09605683,0.947240758,0,1,0,77
7.720308074,77.87567605,5.736345519,1.207712665,1,1,0,100
22.71515666,73.19462068,5.734359666,2.469209734,1,0,0,53.83333333
16.09069664,195.50082,10.26872414,0.849180019,0,1,0,7
32.16622597,55.81740165,4.382360464,0.368709464,0,0,0,0.166666667
4.617969103,114.7102457,5.981331366,1.532768884,0,1,0,178.75
13.3368707,87.78125886,5.908262012,3.172158853,1,1,1,18.25
21.47274401,123.6026565,9.388712719,2.937621253,0,0,0,7
23.57425207,286.0872241,4.82765527,0.766942605,0,1,0,3
8.167671931,103.2623442,6.296259929,1.63348917,0,0,0,7.833333333
8.495625388,102.5493324,6.436641806,2.69320947,0,0,0,43.66666667
48.85901465,84.0792331,1.901594511,0.194510882,0,0,0,1.65
0.795698338,220.8855389,6.708449023,3.103861224,0,0,0,36.5
8.859321498,5.293199393,7.03678542,1.313050607,0,0,1,4.616666667
24.91245784,114.7529387,5.929472051,2.557799776,0,1,0,2.5
30.18241278,42.18500177,5.950651139,1.129220498,0,1,0,103.3333333
16.74833344,96.57708333,10.15,0.845833333,0,1,1,0
26.73443141,126.2059131,5.885028448,0.37634759,0,0,0,10.5
9.629301778,50.01476879,3.048991223,0.993935453,0,0,0,1.416666667
14.9651961,127.4671216,9.406953085,1.731010471,0,1,0,10
20.09458613,37.81181673,5.855177183,2.490118439,0,0,0,51.5
13.19709366,40.42208187,9.173380468,1.368890352,1,0,1,10
5.389891621,49.87078184,5.84671978,1.703201171,0,0,1,326
22.28799108,228.9083963,2.926525156,2.376325893,0,0,0,9.416666667
20.4246428,8.347213208,8.333116988,0.695129875,0,0,0,0.033333333
27.23976802,171.586505,6.546794861,2.863311526,0,0,0,61.5
38.81597429,184.3726522,5.778975208,2.229257431,1,0,1,79.5
16.04658478,252.0863808,5.279916895,0.273597969,0,0,0,19.55
2.581836761,30.7605608,6.030558069,3.092833441,0,0,0,20.63333333
21.44303717,70.52530187,8.994244856,0.296135204,0,0,0,11.61666667
10.05290104,240.0603054,4.045807288,2.806833204,0,0,1,15.5
5.308074473,40.27847178,6.004062458,1.718911632,0,1,0,174.75
2.850008561,82.78541667,5.15,1.429166667,0,0,0,0
31.51620011,116.5379501,9.421596877,3.126633192,0,0,0,10
11.50150149,112.5680104,10.36775064,0.137454834,0,1,0,0.066666667
14.12194361,18.65633792,6.047126964,1.763308011,0,0,0,1686
10.09863523,190.2239358,5.374458292,1.622546873,0,0,0,8.3
17.405854,267.4755864,10.06186916,1.790864147,0,0,0,7.5
13.60560964,172.7642335,5.658395088,2.467016462,0,0,0,0.216666667
5.379455943,226.1072353,2.573646418,2.128068601,0,0,0,4
13.5570184,238.1646806,5.879850474,1.352340835,0,0,0,117.5
11.78984644,311.2658424,6.380217087,3.463324288,0,0,0,0.25
25.266465,240.5986091,6.656916571,2.591664668,0,0,0,18.98333333
27.12825014,21.06741896,1.618054996,0.12714118,0,0,0,0.366666667
25.16871178,95.46037953,6.411719963,2.643787137,0,0,0,21.35
14.8879629,198.8750746,2.998210773,3.256869893,0,0,0,0.333333333
12.1650532,198.4234592,5.686266257,2.356250495,0,1,0,78.16666667
23.44153523,5.901276189,3.358709305,0.435529366,0,0,0,11.36666667
28.88658031,210.0138889,0.333333333,0.027777778,0,0,0,0
15.51386361,33.53767539,6.208687719,1.747506597,0,1,0,202.25
27.48816451,291.6184586,6.050664499,1.74370488,0,0,0,501.8333333
48.14666941,49.37205855,8.929405236,0.290441449,0,0,1,1.65
13.6917459,45.13453566,3.228855738,3.301202322,0,0,0,1.533333333
19.55596291,149.4854096,5.87160441,1.75435535,0,0,0,1642
14.209712,244.7729845,5.44837165,0.331182152,1,1,0,6
2.250774538,133.5504827,10.41265523,1.175482654,0,1,0,3.666666667
34.72191642,13.48412763,11.21255435,0.970733482,0,1,1,2.9
15.30457909,19.27526676,6.542349897,1.728205465,0,0,0,13
23.34171254,245.3206566,6.152037952,0.758794886,1,0,0,72.5
19.44292362,50.03276537,0.78636886,1.068182036,0,0,1,0.133333333
25.04195059,80.83865548,3.872268498,3.196066743,0,0,0,6.166666667
15.9795766,40.41501904,6.253108884,2.104425403,0,0,0,50
21.41248981,9.829236153,4.098332328,2.660486153,0,1,0,0.1
31.08455777,88.16099748,3.8639394,2.825808081,1,0,0,7
20.51357905,250.3700629,8.793278905,1.317437131,0,0,0,2.916666667
26.24278042,44.42534077,5.375096121,2.446174101,1,0,0,28.25
14.44499514,126.8573137,3.424471065,0.635091483,0,0,1,3.916666667
19.18118632,23.68595719,5.868413368,1.866512742,0,0,0,24.66666667
0.744571466,92.69273214,5.929830936,1.78419287,0,0,1,338.25
26.24212688,5.95137721,1.166946959,1.076400568,0,0,0,1
17.14321977,67.35572486,8.53739658,2.203997365,0,0,1,4
2.851262482,127.4298728,10.075432,1.73265055,0,0,1,6
2.884255263,104.7918033,4.996720319,0.541530013,0,0,0,6
7.668997994,159.925391,1.988396744,1.053775697,0,0,0,4.5
18.26879034,89.20307983,4.873915834,1.599003507,0,0,0,0.25
48.30778334,17.49227799,11.72233444,2.986027992,0,1,0,0.1
25.04533933,61.91954116,5.748302663,1.997125505,0,0,0,8
33.19229623,299.2131704,5.116089071,1.572246289,1,0,0,0.066666667
13.52719089,96.1209471,2.902730466,1.722108453,1,0,1,1.75
21.67719573,84.63352498,8.795400446,0.133524981,0,1,0,6.416666667
10.6635733,249.4194498,5.197896485,2.832633133,0,0,0,32
0.946262114,31.31527846,5.96222305,3.017466311,0,0,0,26
20.35732051,87.04281958,1.027669819,3.067125131,0,0,1,0.9
31.59372076,72.235781,5.875868435,3.069114337,0,0,0,19.41666667
15.24940873,184.3249886,6.417455458,2.263183054,0,0,0,19
24.50964313,63.82073495,4.302361124,1.695734953,0,0,0,2.666666667
15.36573395,88.90766853,2.215955346,2.199275917,0,0,0,0.7
20.80755025,189.8715883,3.081879629,0.73269946,1,0,0,0.5
21.27057356,120.0019122,5.506891051,1.474134426,0,0,0,22
34.76281076,62.83184912,5.608331447,0.21633698,0,0,0,20
1.846969653,0.0625,1.5,0.125,0,1,0,0
11.58200587,336.0277778,0.666666667,0.055555556,0,0,0,0
29.45727034,75.09462497,2.270999164,1.796347257,0,0,0,0.683333333
16.91110409,168.1607256,3.857413577,0.164197788,0,0,0,7.75
30.45763582,216.0092905,1.338102306,1.091403961,0,1,0,5.416666667
12.50980953,209.3177976,7.62714169,1.359285763,0,0,0,0.25
22.14478219,72.07875777,3.898528643,1.349591103,0,1,0,9
1.063218406,85.75902778,5.783333333,2.518055556,0,1,0,0
11.92890547,226.5921362,5.42700524,2.717136239,0,0,0,22.83333333
27.62823757,198.9997452,1.538105842,3.117800764,1,0,0,5.833333333
13.04277799,193.4895833,11.75,2.020833333,0,1,0,0
22.50287832,49.26011651,6.242796134,0.51706095,1,0,0,0.15
27.73251237,4.241699934,5.800798417,2.516633399,0,0,0,0
0.500895533,0.994145953,0.140497122,1.986507064,0,1,1,0.083333333
1.656684818,30.68958333,7.45,2.379166667,0,1,0,0
1.178256157,33.96108538,2.676290966,1.279192399,0,0,0,9.766666667
3.537778107,117.9578104,1.755045457,1.962328502,0,1,0,6
23.44558774,275.3383244,6.101337029,2.223194616,0,1,0,77
5.548637691,1.553814173,9.765738635,1.272564173,0,0,0,8
19.37513971,3.548948762,10.8252297,3.101032096,0,0,0,0.15
2.711672343,157.8972222,2.466666667,3.205555556,0,1,0,0
5.667929448,70.70312283,6.04689864,1.057043062,0,0,0,71.81666667
17.58740238,55.25347222,6.083333333,0.493055556,0,0,0,0
22.00496233,243.0775058,1.860139717,1.887077512,0,0,0,2
7.133274542,164.5591122,10.58130643,3.121612232,0,0,0,0.166666667
17.98102982,296.834227,6.065345798,2.250893703,0,1,1,27.08333333
8.968430681,9.327803656,6.04752746,2.09949181,0,1,0,69.28333333
20.90692746,48.52624683,7.334939585,0.73069761,0,0,0,10.08333333
13.71636963,51.50349325,9.5330282,2.19099325,0,0,0,8.916666667
22.53044683,239.3035718,5.942338885,1.767107372,0,0,0,398.9833333
25.18329885,37.51907554,8.064624605,2.185742211,0,0,0,7.333333333
12.6357839,74.38456738,6.48629332,2.775849285,0,0,0,21.75
5.8408635,173.9171527,6.111664669,1.784070318,0,1,0,179
15.10282176,75.90146298,5.499966657,0.631870349,0,0,0,20.5
36.21257339,90.66717774,7.987734135,0.659211145,0,1,0,0.3
35.03719421,20.72428978,6.617045259,0.480539781,0,0,1,1.583333333
6.993520979,225.6674778,5.761648454,1.167477781,0,0,0,41.13333333
5.821050285,29.41064878,9.070404051,1.622454339,0,0,0,9.583333333
3.913434518,15.57260449,10.25749225,2.155937823,1,0,1,0.5
29.11531462,54.19772186,4.844954458,1.83352814,0,0,0,11
17.95490447,243.2028286,4.870523831,1.804115891,0,0,0,10
4.310979641,121.1291479,3.099550254,2.257620149,0,0,0,0.033333333
10.0374917,111.6318448,5.538102601,0.37601402,0,0,0,25.4
19.97266596,249.0215277,4.296340516,3.312136247,0,0,0,17.5
11.85372349,79.39774693,8.488905171,2.054691377,0,0,0,12
22.32613498,134.0173377,0.416104888,1.031226593,0,1,0,0.166666667
27.16366816,158.6864198,7.420073596,2.403858,0,0,0,11
18.22541083,38.35167555,6.44357474,2.914437363,0,1,0,43.25
19.88529779,229.1791547,4.299711791,1.643762009,1,0,0,0.1
21.00455574,80.54972032,10.80671221,3.094164769,0,0,0,0.25
0.537164741,73.70138889,7.166666667,2.597222222,0,0,1,0
8.937825327,112.6987797,7.229287518,0.418918576,0,1,0,1
20.83052425,183.4582963,9.980026223,1.041629665,1,0,0,5.916666667
24.43710523,76.84700811,5.980279251,0.757827922,0,1,0,73
14.56886063,187.9407076,5.922521363,1.100959109,0,1,0,49.45
16.68112942,8.595531363,7.708417462,1.526086919,0,0,0,15.86666667
31.45206367,27.95435204,1.095550993,0.931435375,0,0,0,1.083333333
11.52223542,236.1491993,6.081193265,1.661627533,0,0,0,93
32.55086633,17.46353744,11.12489849,3.072573674,0,0,0,0.016666667
21.51779073,207.3085367,7.404880441,2.507435537,0,0,0,6
2.497727219,181.1426358,5.104299648,1.086530843,0,0,0,18
8.551851422,44.34557068,8.26648984,2.519876233,0,0,0,8.233333333
19.76389868,5.027777778,0.666666667,1.944444444,0,1,0,0
21.36469124,3.23324578,6.005852933,2.650495431,1,1,0,72
1.305942623,68.7125,6.9,1.575,0,0,0,0
10.24670912,62.3854217,5.274662673,0.56134378,0,0,1,33.21666667
2.840465445,97.30694444,7.366666667,0.386111111,0,0,0,0
18.1639053,143.2511216,6.026917793,3.403931134,0,0,1,3
17.57954289,91.27842536,6.682208523,0.606991312,0,0,0,7.666666667
24.98363577,216.2811565,6.458545661,0.632037939,0,0,0,9.166666667
21.44533706,127.490944,9.220216319,1.209694013,0,1,0,11
8.872085762,26.67695005,5.807067146,1.744784494,0,1,0,135.9
35.91519409,137.0155212,2.714873198,3.191423262,0,0,0,11
26.9861534,63.48949909,11.74797826,0.981860205,0,0,0,0.133333333
17.19021205,53.64113545,8.61274913,2.590808992,0,0,0,6
28.03870115,141.531942,7.990058783,0.882636446,0,0,1,8.916666667
4.650278872,11.46944444,11.26666667,3.061111111,0,0,0,0
43.91203581,243.9802505,5.873916071,0.811416156,0,1,0,11.43333333
6.211421636,142.9728763,0.650968295,2.943709654,1,0,0,0.1
5.735220884,149.8594062,3.415544502,2.859406181,0,0,0,6.8
15.57327025,208.4962738,8.642777587,1.920392913,0,0,0,4.25
10.63306703,52.20333326,5.926023659,3.011944519,0,0,0,19.5
28.64306158,210.0138889,0.333333333,0.027777778,0,0,0,0
1.242011327,107.9902778,0.233333333,2.980555556,1,1,0,0
24.75752495,61.06816087,2.897405975,2.08947802,1,0,0,11
15.25937451,115.541663,8.097359807,3.322089819,0,1,1,15
3.847981926,275.3796421,9.111410326,2.697003208,1,0,0,3.05
48.14110905,92.87811555,2.925226788,2.769782217,0,1,0,0.65
33.82944034,17.33055556,7.933333333,2.661111111,0,0,1,0
24.29053543,0.849544828,3.61092414,0.688433716,0,1,1,0.5
29.36512699,179.0409722,0.983333333,2.918055556,1,0,0,0
11.58294985,253.3069444,7.366666667,0.613888889,0,0,0,0
12.26137419,103.0637425,2.340934999,2.03695191,0,0,0,8
32.25846298,4.062761812,6.006425458,2.768098586,0,0,0,72
9.718498626,79.18648742,4.475698056,2.374681863,0,0,0,0.083333333
30.13424202,93.82997787,4.143655631,2.444561204,0,1,0,10.15
30.61136092,29.44572068,10.02471302,1.744331789,0,1,0,6.933333333
1.891251437,9.944634792,2.713843491,2.958523681,0,1,1,3.333333333
18.70500072,100.1213847,2.916869523,1.3713847,0,0,1,6.166666667
12.74910159,77.91836435,1.959255715,0.841975456,0,0,0,0.25
21.17080153,53.39114354,9.38744497,2.301217571,0,1,0,4
26.88212182,173.9126537,2.569733457,1.003318475,0,0,0,8.25
15.4511644,54.32362743,7.767058315,1.356928126,0,1,0,0.2
8.441811263,237.486485,11.08223843,0.992681714,0,0,0,1.75
8.248942688,41.56447106,6.541991143,0.337092541,0,0,0,21.5
13.6870787,266.5990158,8.904044946,1.140682508,1,1,1,2.816666667
5.7006412,107.89375,2.55,2.7875,0,0,0,0
17.69153432,14.26501375,6.343455725,0.260002756,0,0,0,10.41666667
6.77497636,100.5604294,10.54661181,3.056957132,1,0,0,3
29.47457603,97.68163707,7.610957649,0.577470403,0,0,0,10
22.90324529,69.20042951,6.530213445,1.195403819,1,0,1,27.58333333
14.60103626,224.9063986,2.24643275,0.791815302,0,0,0,1
35.1735578,77.92580935,2.848935456,0.654976019,0,0,0,9.5
14.93631675,24.3625,8.7,3.275,0,0,0,0
18.66279518,54.4168307,6.076611801,1.725474416,0,0,0,168
8.032214809,213.0283521,6.943054705,2.434602139,0,0,1,31
25.17344124,76.94308552,3.955718385,0.417331144,0,0,0,14.91666667
17.4003313,4.764668425,5.647957806,2.471442686,1,0,1,0.033333333
22.10552426,49.20681313,5.441632489,0.330046697,0,0,0,4.133333333
0.961974519,6.94E-04,0.016666667,0.001388889,1,1,0,0
0.418490419,7.683999944,6.020750995,1.772855089,0,0,0,317.0833333
10.61252159,252.2524296,6.058310979,0.507290735,0,0,1,0.116666667
18.93579719,2.923811384,3.109999718,3.027978051,0,0,0,8.583333333
20.05204814,183.1522132,4.042912361,0.548046489,0,0,0,12
27.14461227,43.72136369,5.952367909,1.770876835,0,0,0,168
1.496807656,174.4263889,10.23333333,1.147222222,0,0,0,0
15.63672739,263.4097125,5.867332781,1.80087463,0,0,0,398.9833333
15.34308034,119.8756944,2.983333333,0.751388889,0,0,0,0
17.90192012,289.7153245,5.882278343,2.851573469,0,0,0,24.58333333
